id,text,label,roots
19481.0,"At kız değilsin at kalın Boyun önemli, değilsin.",1,atmak kiz degil atmak kalin boy onem degil
24835.0,açık açık söyleyin. SEVİYORUM diyin.,0,acik acik soyleyin sevmek diyin
10347.0,@USER Hahhaahahha ay napmışım gerçekten özür dilerim,0, hahhaahahha ay napmisim gercekten ozur dilmek
,Dib Başkanı Ali Erbaş hocaya covid icin sevinenler Papa covid geçmiş tweeti icin kuyruğa girerler. Gavur zaman gavurlugunu yapar.,1,dib baskan ali erbas hoca covid icin sevinmek papa covid gecmis tweeti icin kuyruk girmek gâvur zaman gavurlugunu yapmak
12606.0,@USER Kız boş vaktin varsa Uİ’yi Aşırı minnoş dizi,0, kiz bos vakit varmak uiyi asiri minnos diz
10249.0,"İlgiden sevgiden sıkılmıyorum saatlerce sevgilimle konuşup şakalaşabilirim bıkmam, susma haykır",0,ilgi sevgi sikilmak saatlerce sevgili konusup sakalasmak bikmak susmak haykirmak
31666.0,@USER @USER @USER gebzeden tweetler atmak biliyim...,0,   gebze tweetler atmak bili
10499.0,"""Tek isteğim okulu bitirip kimsenin tanımadığı yeni başlangıç",0,tek istek okul bitirmek kimse tanimak yeni baslangic
14167.0,@USER Real Madrid hakemler kollanıyor Avrupa kupalarında İspanya,0, real madrid hakem ko avrupa kupa ispanya
21874.0,#KeşkeHiçBüyümeseydik yarın iş günü mesela çocukluk dert büyük dert oynarken acıktığını hisetmekti 😊😊😊,0, yarin is gun meselâ cocukluk dert buyuk dert oynarken acikmak hisetmekti 
44386.0,"@USER 35 üreteceğiz diyemiyor gerisi lafı güzaf.Kelime kalabalığı,kurusıkı,safsata.",0, 35 uretmek demek geri laf guzafkelime kalabalik
15768.0,Janssene euro kiralama bedeli verilmiş boyu oynamadı doğru düzgün yazıklar Aziz batırdın kulübü Allah bildiği yapsın,1,jansen euro kiralamak bedel verilmis boy oynamak dogru duzgun yazik aziz batirmak kulup allah bilmek yapmak
37792.0,@USER Muhsin yazıcı sivaslı adam adamdı allah rahmet eylesin mekanı cennet deme kardeşim,0, muhsin yazmak sivas ada ada allah rahmet eylemek mekân cennet de kardes
13873.0,"""İstemeden istemeden öleceğim. arasında, hayal hayatın boşluğum."" Fernando Pessoa",0,istemeden istemek olecegim ara hayal hayat bosluk fernando pessoa
43446.0,@USER SURATIN EKŞİ SATIYOR KALKMIŞ ÇİKOLATA DAĞITIYORSUN.HAYATIN BOYUNCA ÇOKBİLMİŞ UKALA KİBİRLİYDİN İNSAN OLAMAMIŞKEN MİLLETE ABUK SUBUK KONUŞMALARINLA VAAZLAR VERİYORDUN İŞLER YOLUNDAYKEN İYİYSİN İŞLER KÖTÜYE GİTTİĞİ ZAMAN YUZÜN ORTAYA ÇIKIYOR...,1, surat eksi satmak kalkmak cikolata dagitiyorsunhayatin boyunca cokbilmis ukalâ kibir insan olamamisken milet abuk subuk konusmak vaz veriyordun islemek yol iyiysin islemek kotu gittigi zaman yuzun orta cikmak
27848.0,biter yol,0,bitmek yolmak
21271.0,Birlikte yıldızları sayalım bitince kalkarsın ...,0,birlikte yildiz saymak bitmek kalkmak 
,"Kürt Ermeni örgütü intikam pkk kurdu. sustunuz devlet arkanızda, bari susmayın.",1,kurt ermeni orgut intikam pkk kurmak susmak devlet arka bari susmak
,"Emre salak orospu çocuğu, melo provakatör orospu ikisinede adamsın yazanlar beyinsiz amk",1,emir salak orospu cocuk melo provakator orospu ikisinede adams yazmak beyinsiz amk
16232.0,@USER engellemek istemiyordum mecbur bıraktın,0, engellemek istemek mecbur birakmak
,Millet denizlerde beach clublarda gece kulüplerinde geziyo amına koduğumun coronası bitti haberimiz yok,1,milet deniz beach club gece kulup geziyo amk kodugumun corona bit haber yok
44186.0,@USER bırak bugün yaklaşık 90 dakkalık otobüs yolculuğum oldu.Bir radyo açıktı muhalif söylemler vardı:)),0, birakmak bugun yaklasik 90 daka otobus yolcu oldubir radyo acik muhalif soylem varmak
11381.0,"""Dönmek mümkün düştüm sevdana.""",0,donmek mumkun dusmek sevda
,#deprem sözde türk #turktelekom çalışmıyor elin ingilizinin #Vodafone zehir Arap uyar iş yaparsan 5.8 kalırsın. Not: Kayseri,1, sozde turk  calismak el ingiliz  zehir arap uymak is yapmak 58 kalirsin not kayser
19447.0,haftaki program akışımız şöyleydi: -tartışma -çözüm bulma -mükemmel konuşmaya başlama (1 sürdü) -konuşmama -tartışma -tartışma -Allah’a emanet ol.,0,haf program akmak soyle tartisma cozum bulmak mukemmel konusmak baslamak  surmek konusmama tartisma tartisma allaha emanet olmak
19183.0,@USER Otostop çeken kesin kızdır durmazdı bnc,0, otostop ceken kesin kizmak durmak bnc
34792.0,"duyduğuyla tavırları fikirleri, kararları hemen değişen, aklıyla hareket edemeyen birinin hareketini ciddiye ihtimalim yok",0,duymak tavir fikir karar hemen degismek akil hareket etmek biri hareket ciddiye ihtimal yok
,"Baktım çözüleceği yok, düğümde attım koduğumun dertlerine",1,bakmak cozmek yok dugu at kodugumun dert
15398.0,Sevdiği insandan bahaneler üreterek uzaklaşmak sadece özgüvenin yerlerde insanlara yakışır..,0,sevmek insa bahane uretmek uzaklasmak sadece ozguven yer insan yakismak
46170.0,düşünün yok başkan yok miting yapacağız sokakta sesimizi duyuracagız. Derneksiz kişi dinler bizleri geçen öğrendim eytsydd derneğinin varlığını idi toplanabilir miydik #EmeklilikteYașaTakılanlar Yazmaya deva,0,dus yok baskan yok miting yapmak sokak ses duyuracagiz dernek kisi dinlemek biz gecen ogrenmek eytsydd dernek varlik imek top mi  yazmak deva
23813.0,Yağmurun Yağması beraber Annelerimizin Kış temizliği sezonu başlamıştır kolay gelsin,0,yagmur yagma beraber annelerimizin kis temiz sezon baslamak kolay gelmek
,Bugün offtaydık ponkiyle dünyayı puşt gidip çiğköfte fotosu atmış.. Evren hedefimiz yemeyi sevenler awk.,1,bugun of ponkiyle dunya pust gidip cigkofte foto atmak evre hedef yemek seven awk
,oruspu çocukları neeeee???? gavur icadı instagramda işiniz siktirin gidin pilav avuçlayın vicdansız köpekler. ahlak satıyorsa muhakkak ahlaksızdır. sekmiyor. https://t.co/HmEM1Adx76,1,oruspu cocuk ne gâvur icat instagram is sikmek gidi pilâv avuclamak vicdan kopeklemek ahlak satmak muhakkak ahlak sekmek 
37880.0,@USER Aynen keşke tarafa anlatabilsen dosvslqbdksbd,0, aynen keske taraf anlatmak dosvslqbdksbd
28587.0,şarkı sırf kulağa güzel gelebilir deliliğin kaçıncı evresi,0,sark sirf kulak guzel gelebilir deli kacinci evre
15151.0,Instagrama ara insta demeye başladık geçiş evresini hatırlamıyorum uyandığımda insta diyodu,0,instagram ara insta demek baslamak gecismek evre hatirlamak uyanmak insta diyot
20513.0,@USER Doğum günün kutlu mutlu ol senelerce..,0, dogu gu kutlu mutlu olmak sene
46036.0,@USER hayır nur direkt kaptırmadı alaraya absmsbmssnsns şenlikte fotoyu ascaklardı absmansmsm,0, hayir nur direkt kapmak alaraya absmsbmssnsns senlik foto ascaklardi absmansmsm
38365.0,Ünlü düşünür Tuğçe Kandemir'in dediği Uğrunda akacak kanı durdurmam,1,un dusunur tugce kandemir demek ugrunda akmak kan durdurmak
45614.0,sweat giyme zamanına gitsek Erzurum’a sordunuz,0,sweat giymek zaman gitmek erzurum sormak
40334.0,@USER çıkıyorum geçip çıkana dm tarif et abim bulurum yolunu :),0, cikmak gecip cikmak dm tarif etmek abi bulurum yol 
12871.0,Hocam kadrolumusun yok sözleşmeli hocam kadrolu sandım sorudan kurtulmak,0,hoca kadrolumusun yok sozlesmek hoca kadro sanmak soru kurtulmak
,"pkk'lı piçlerin finanse ""bilmem neyin çocukları inisiyatifi""isimli grubun ülke genelinde yakıp kül ormanlar tek etmeyen züppe,#11Milyonfidan etkinliği üzerinden siyaset kusuyor.",1,pkkli pic finanse bilmem ne cocuk inisiyatif grup ulke genel yakmak kul orman tek etmek zuppe11milyonfidan etkin uzer siyaset kusmak
21820.0,"@USER Küçük tatildeydim giremedim. teşekkür ederim, hoşbuldum😁",0, kucuk tatil girmek tesekkur etmek hosbuldum
12598.0,@USER terörist konuşuyor,1, terorist konusuyor
13649.0,Üzülüyorum iyisi,0,uzulmek iyi
10424.0,gibilerin süpriz,0,gibi supriz
36708.0,@USER Çanta şık.Elinizde fazladan varsa alabilirim.,0, canta sikelinizde fazladan varmak alabilirim
42967.0,"soru uzun sessizliği beraberinde getirir. Fevzi Paşa ""B planı Paşalarım"" diyerek sessizliği bozar. planımız şudur yenilirsek, mağlup geride küçük bıraktım, kadınlarımızı çocuklarımızı Amanos dağlarına, #30Agustos",0,sorumak uzun se beraberinde getirmek fevzi pasa b plan pasa demek se bozmak plan su yemek maglup geri kucuk birakmak kadin cocuk amanos dag 
,ermeni tohumu varsa tweetin toplanmış. https://t.co/SCFvNBeECf,1,ermeni tohum varmak tweetin top 
34774.0,Bitcoin almadan izleyin,0,bitcoin almak izlemek
25288.0,@USER kırışdar samimi,1, kirisdar samimî
16226.0,Dünyaya eleştiri gelmiş gibisiniz,0,dunya elestiri gelmek gibi
,Mansur ülkücülük komünistlige geçen Mansur degilmi...yahudi kanalında konuşuyor..bu ibnelik,1,mansur ulku komunistlige gecen mansur degilmiyahudi kanal konusuyorbu ibne
30516.0,@USER aynı tırt 😅😅,1, ayni tirt 
28467.0,pir sultan abdal'ım hızır paşa sağ başa hasret koydun kavim kardaşa kâtip arzuhalım yare kul kalem tutan ellere şekerler ezeyim şiirin dillere kâtip arzuhalım yare,0,pir sulta abdal hizir pasa sag bas hasretmek koymak kavi kardas kâtip arzuhalim yâr kul kale tutmak e sekerlemek ezmek sirin dillere kâtip arzuhalim yâr
20408.0,diş fırçalayıp gargara diş etim şişiyor aq tellerin tedavinin aq gari,1,dis fircalamak gargar dis et sismek amk te tedavi amk gari
31016.0,@USER Dünya güzel insanların hatrına dönüyor,0, dunya guzel insan hatrina donuyor
40670.0,ölücem bak seviyorum..,0,olu bakmak sevmek
40511.0,mutlu çaba harcamıyorum,0,mutlu caba harcamak
19197.0,@USER kaşla göz anlamadan ...,0, kaslamak goz anlamak 
39080.0,sevgilim baş harfi,0,sevgili bas harf
41431.0,@USER Ahahahahahahahahaahahahaha başı aynı terane sezon kapanışı hakemler yağğğğ agahahahahaahahahahahahahahaha,0, ahahahahahahahahaahahahaha bas ayni terane sezon kapanmak hakem yagmak agahahahahaahahahahahahahahaha
18280.0,Elif ıspanaklı gözlemenin ıspanak dedi. kız naptiniz olum kıza?,1,elif ispanak gozleme ispanak demek kiz naptiniz o kizmak
,Aq suriyelileri saat kavga gürültü polisi gelir terörist susarlar aq,1,amk suriye satmak kavga gurultu poli gelir terorist susmak amk
42566.0,Aşırı yakışıklılıktan uyuyamıyorum. baksan 10/10uz mq,1,asiri yakisikli uyumak bakmak 1010uz mq
45861.0,Sıra olm kurtuluşun yok @USER,0,sir olm kurtulusun yok 
26489.0,@USER Günaydın Altemur😊☕🍩 Aynen insan kalabilenlere😂😄😅,0, gunaydin altemur aynen insan kalabilenlere
13135.0,#6BinPicteseKadro Geleceği aydınlatan öğretmenlerin işsiz kalmasını istemiyoruz kalıcı istihdam istiyoruz @USER @USER @USER,0, gelecek aydinlatmak ogretmen is kalmak istemek kalic istihdam istemek   
15224.0,"milletimiz delisi"" başka millet yok emin olun.Kız ""prenses"" olmuş ""no make up"",bizimkiler ""makyaj videolarından"" ""fenomen,ünlü"" olurumun derdinde. Yemin ederim millet salak",1,milet deli baska milet yok emin olunkiz prenses olmak no make up makyaj video fenomenunlu olur dert yem etmek milet salak
18037.0,"iştahım kesinlikle kaçmıyor,kapanmıyor. yemek yiyecek pay çıkarabiliyorum. canım",0,istah kesinlikle kacmak yemek yiyecek pay cikarmak can
44838.0,@USER @USER Adadan Kabataş'a/Besiktas'a gidip gelebilecegimiz mantikli saatlerde direkt vapurlar istiyoruz.,0,  ada kabatasabesiktasa gidip gelebilecegimiz mantikli saatlerde direkt vapur istemek
21677.0,aptal beceriksiz biriydim. karşılığında aldığım dayanılmaz acı zifiri karanlık yalnızlıktı.,0,aptal beceriksiz biri karsilik almak dayanilmaz aci zifirî karanlik yalnizlikti
43898.0,Kayseri dışı aktif iletişim Dm @USER,0,kayser dis aktif iletisim dm 
39743.0,küs sildim,1,kus silmek
25487.0,zaman yükseklik korkusu farkettim.İşim,0,zaman yuksek korku farkettimisim
33704.0,@USER harikaydı hshsj teşekkür ederim papyonlu,0, harika hshsj tesekkur etmek papyon
31241.0,@USER internet özel final ağicğxğsşsğcşsğldpfkdldl,0, internet ozel final agicgxgsssgcssgldpfkdldl
40579.0,@USER Sarhoşken verilen söz tutulmazsa götlüğe girer,1, sarhos veri soz tutulmak got girmek
14785.0,youtube reklamlarını seçici yapmalı.Chopin dinlerken hayvan yüksek sesli ALO çamaşır deterjanı reklamı nedir amk @USER,1,youtube reklâm seci yapmalichopin dinlemek hayvan yuksek sesli alo camasir deterjan reklâm ne amk 
32022.0,@USER imamoğlu diyorum hayatında gitmiş anda seçim sonuçlanmadan gidiyor halk oyun oynamasın.,1, imamoglu demek hayat gitmek an seci sonuclanmak gidiyor halk oymak oynamak
28883.0,Bisküvi misküvi yok hocam boğazımız kurudu,0,biskuvi miskuvi yok hoca bogaz kurumak
21462.0,@USER yorma fazlasıyla ödedim ugruna kaybettiklerimin bedelini,0, yormak fazlasiyla odemek ugruna kaybettiklerimin bedel
30863.0,soruya tek olumlu yanıt veren miyim #TeamEXO #TwitterBestFandom⁠ #SoompiAwards⁠ @USER,0,sorumak tek olumlu yanit vere mi    
29556.0,mutlu olunca yanaklarım pofuduklaşıyo mesela,0,mutlu olunca yanak pofuduklasiyo meselâ
30222.0,Anam yarın göndeririz para diyip telefonlarımı açmadı.Bu dünyada güvenmeyeceksin aga.,0,ana yarin gondermek par demek telefon acmadibu dunyada guvenmek aga
15979.0,@USER Özür dilerim hayatında ilk 10 dk erken atladığım,0, ozur dilmek hayat ilk 10 dk erken atlamak
43879.0,"Başkanım Muhalefet Partisi Başkanları suç işleyemez yargılanamaz kaide bahsettiğiniz parti Muharrem İnce'yi desteklediğiniz partiden istifaya zorlayan, Aday göstermeyen parti",0,baskan muhalefet parti baskan suc islemek yargilamak kai bahsettiginiz parti muharrem ince desteklemek parti istifa zorlamak aday gostermek parti
10101.0,@USER söylediğin şarkı hört so guyid amk depresiki,1, soylemek sark hort so guyid amk depresiki
,"Cihangir bebeğime acilen dizi çekilmeli partneri Ececiğim olmalı, bak reyting rekorları kırılıyor. Koduğumun Çukurunda bozuk para harcıyorlar bebeklerimi. Timsahı Yamaç öldürsün Yamaç okey.",1,cihangir bebek acilen diz cekilmek partner ece olmak bakmak reyting rekor kirmak kodugumun cukur bozuk par harcamak bebek timsah yamac oldurmek yamac okey
20143.0,@USER SÖYLEMEZSEM PROGRAM İSTEMİYORUZ,0, soylemek program istemek
,"Sokaklar kullanılıp atılmış eldiven dolu. eldivenler götünüze girsin, koduğumun hanzoları. İlk geberirsiniz umarım.",1,sokak ku atilmak eldiven dolu eldiven got girmek kodugumun hanzo ilk gebermek ummak
36147.0,erkekle konuşmayan kızlar,0,erkek konusmak kiz
,ay A101den 7tlye aldığım peynir 12 lira amına koduğumun beyinsizi arttıkça hepsinin fiyatı artıyor sülük yaşadığınızdan bişeyin fiyatından haberiniz yok hesabı git çimde yuvarlan,1,ay a101 7tlye almak peynir 12 lira amk kodugumun beyinsiz artik hepsi fiyat artmak suluk yasamak biseyin fiyat haber yok hesap gitmek cim yuvarlamak
46020.0,"@USER @USER diyim detaylı, özel, ohoo neler olmuş. diyim",0,  diyim detay ozel ohoo ne olmak diyim
10735.0,Kandilleri bayramları seviyorum💙💜💚💛❤ Hayırlı kandiller 😘😘😘,0,kandi bayram seviyorum hayir kandi 
